-1500,-840,-1950,-1120
-1080,-560,-1550,-560
-660,-910,-650,-910
-480,-1050,-450,-1050
-480,-1120,-500,-1120
-540,-1120,-500,-1120
-540,-1190,-550,-1120
-540,-1190,-550,-1190
-540,-1190,-550,-1190
-600,-1190,-650,-1190
-600,-1260,-650,-1260
-600,-1260,-650,-1260
-600,-1260,-600,-1260
-600,-1260,-600,-1260
-600,-1260,-600,-1260
-600,-1260,-600,-1260
-600,-1330,-650,-1260
-600,-1330,-600,-1260
-600,-1330,-650,-1260
-600,-1330,-650,-1330
-600,-1330,-650,-1260
-600,-1330,-650,-1260
-540,-1330,-500,-1260
-1440,-1190,-1050,-1190
-1920,-1190,-1450,-1190
-1920,-1190,-1450,-1260
-1980,-1190,-1550,-1260
-2040,-1190,-1550,-1260
-2100,-1260,-1600,-1330
-2040,-1190,-1550,-1330
-2100,-1260,-1600,-1330
-2160,-1260,-1600,-1330
-2220,-1260,-1650,-1330
-2220,-1260,-1700,-1330
-2220,-1260,-1700,-1330
-2280,-1260,-1700,-1400
-2280,-1260,-1700,-1330
-2220,-1260,-1700,-1330
-2220,-1260,-1700,-1330
-2220,-1260,-1700,-1330
-2220,-1260,-1700,-1330
-2220,-1260,-1700,-1330
-2220,-1190,-1650,-1260
-2040,-1190,-1550,-1260
-2100,-1190,-1600,-1260
-2100,-1120,-1600,-1260
-2040,-1190,-1600,-1260
-2040,-1120,-1550,-1260
-2040,-1120,-1550,-1190
-2040,-1050,-1550,-1190
-1920,-1050,-1500,-1120
-1620,-910,-1300,-980
-720,-490,-650,-420
-420,-280,-400,-350
-1140,-1120,-1400,-1540
-1440,-980,-1850,-1400
-1500,-1190,-1900,-1610
-1620,-1190,-2050,-1610
-1620,-1190,-2050,-1610
-1680,-1120,-2150,-1610
-1740,-1120,-2250,-1610
-1800,-1120,-2300,-1610
-1860,-1120,-2350,-1610
-1860,-1190,-2400,-1680
-1860,-1190,-2300,-1680
-1860,-1190,-2300,-1680
-1860,-1190,-2350,-1680
-1860,-1190,-2300,-1680
-1860,-1190,-2350,-1680
-1800,-1190,-2300,-1680
-1740,-1190,-2200,-1680
-1740,-1190,-2200,-1680
-1680,-1260,-2100,-1750
-1680,-1260,-2100,-1680
-1440,-1260,-1950,-1750
-660,-1540,-850,-1820
-420,-1400,-400,-1680
-600,-1610,-500,-2170
-660,-1680,-500,-2170
-720,-1680,-550,-2240
-780,-1680,-550,-2240
-840,-1750,-550,-2310
-840,-1750,-600,-2310
-840,-1750,-600,-2380
-780,-1750,-550,-2310
-720,-1750,-600,-2380
-600,-1750,-550,-2310
-600,-1680,-550,-2240
-660,-1680,-550,-2310
-660,-1680,-550,-2310
-600,-1680,-500,-2310
-600,-1680,-500,-2310
-600,-1680,-500,-2240
-540,-1680,-500,-2310
-540,-1680,-500,-2310
-540,-1680,-500,-2240
-540,-1610,-500,-2170
-540,-1470,-500,-2030
-540,-1540,-500,-2100
-720,-1470,-550,-2030
-1080,-1470,-800,-2030
-1620,-1120,-1250,-1470
-1740,-980,-1400,-1400
-1980,-980,-1500,-1330
-2220,-1050,-1700,-1400
-2160,-1050,-1700,-1470
-2160,-1050,-1650,-1400
-2160,-1050,-1650,-1470
-2160,-1050,-1700,-1400
-2220,-1050,-1700,-1470
-2220,-1050,-1700,-1470
-2280,-1050,-1750,-1470
-2220,-1050,-1750,-1400
-2100,-1050,-1650,-1400
-1740,-840,-1450,-1050
-1740,-770,-1450,-980
-1740,-840,-1400,-1190
-1980,-980,-1550,-1470
-2100,-1050,-1650,-1610
-2160,-1050,-1650,-1610
-2100,-1050,-1650,-1540
-2100,-1050,-1600,-1470
-2040,-980,-1600,-1470
-1920,-980,-1550,-1470
-1320,-560,-1100,-630
-900,-280,-650,-280
-420,-770,-350,-770
-840,-1400,-900,-1470
-780,-1260,-800,-1330
-900,-1400,-1000,-1470
-1020,-1470,-1100,-1540
-1020,-1540,-1150,-1610
-1080,-1540,-1200,-1680
-1080,-1540,-1150,-1610
-1020,-1540,-1150,-1610
-1020,-1470,-1100,-1610
-1020,-1540,-1100,-1610
-1020,-1540,-1150,-1680
-1080,-1540,-1150,-1680
-1080,-1610,-1200,-1750
-1080,-1610,-1200,-1750
-1080,-1610,-1200,-1750
-1140,-1680,-1250,-1750
-1140,-1680,-1250,-1820
-1080,-1680,-1200,-1750
-1080,-1680,-1200,-1750
-1140,-1680,-1200,-1820
-1140,-1680,-1250,-1820
-900,-1540,-1050,-1540
-420,-980,-400,-980
-480,-1190,-500,-1120
-540,-1330,-550,-1260
-600,-1470,-550,-1330
-600,-1470,-500,-1400
-600,-1540,-500,-1470
-600,-1540,-450,-1470
-600,-1540,-450,-1470
-600,-1540,-450,-1540
-600,-1540,-500,-1540
-600,-1540,-500,-1470
-600,-1540,-500,-1470
-600,-1470,-450,-1470
-540,-1470,-450,-1400
-540,-1470,-450,-1400
-540,-1400,-450,-1400
-540,-1330,-450,-1330
-540,-1330,-450,-1330
-540,-1330,-450,-1330
-540,-1330,-450,-1330
-540,-1260,-450,-1260
-540,-1330,-450,-1330
-540,-1330,-450,-1260
-540,-1330,-450,-1260
-540,-1330,-450,-1260
-540,-1260,-450,-1260
-540,-1260,-450,-1260
-540,-1260,-500,-1260
-540,-1330,-500,-1260
-540,-1330,-400,-1190
-1740,-980,-1300,-1050
-1680,-1190,-1300,-1120
-1860,-1120,-1400,-1190
-1920,-1050,-1450,-1120
-2040,-1050,-1500,-1120
-2040,-1050,-1550,-1190
-2040,-1120,-1550,-1190
-2040,-1050,-1550,-1190
-2040,-1120,-1550,-1190
-2040,-1120,-1550,-1190
-2040,-1190,-1550,-1260
-2040,-1190,-1550,-1260
-2040,-1190,-1500,-1260
-1980,-1190,-1500,-1260
-2040,-1190,-1500,-1260
-1980,-1190,-1500,-1260
-1920,-1190,-1500,-1260
-1920,-1050,-1450,-1190
-1860,-1050,-1450,-1120
-1740,-1050,-1400,-1120
-1620,-1050,-1300,-1120
-1560,-910,-1250,-980
-1500,-980,-1200,-980
-1200,-770,-1050,-770
-480,-490,-450,-350
-840,-490,-950,-350
-960,-560,-1100,-420
-960,-630,-1100,-490
-1020,-630,-1150,-420
-1020,-630,-1150,-420
-1020,-560,-1150,-420
-1020,-490,-1150,-420
-1080,-560,-1150,-420
-1080,-490,-1150,-350
-1080,-490,-1150,-420
-1140,-420,-1150,-280
-1140,-420,-1150,-350
-1140,-490,-1150,-350
-1140,-490,-1150,-350
-1140,-490,-1150,-350
-1140,-490,-1150,-350
-1140,-490,-1150,-350
-1140,-490,-1200,-350
-1200,-560,-1250,-420
-1140,-700,-1250,-630
-1140,-700,-1250,-560
-1140,-700,-1200,-560
-960,-700,-1050,-560
-840,-630,-950,-490
-720,-490,-900,-420
-420,-490,-400,-350
-480,-490,-400,-350
-540,-630,-350,-490
-540,-630,-400,-560
-600,-630,-350,-490
-600,-490,-350,-420
-600,-490,-350,-350
-540,-350,-400,-280
-600,-350,-400,-280
-600,-420,-400,-280
-600,-420,-400,-280
-600,-560,-400,-420
-600,-560,-400,-420
-540,-490,-400,-350
-600,-490,-400,-350
-600,-420,-400,-280
-600,-420,-400,-280
-600,-420,-400,-280
-540,-420,-450,-280
-540,-420,-450,-350
-540,-560,-450,-420
-480,-770,-550,-630
-480,-560,-550,-490
-480,-560,-450,-490
-600,-490,-500,-350
-1560,-350,-1250,-280
-1860,-560,-1450,-770
-1980,-630,-1550,-770
-2040,-700,-1600,-910
-2160,-700,-1650,-840
-2220,-700,-1700,-910
-2220,-770,-1700,-910
-2220,-770,-1700,-910
-2160,-770,-1700,-980
-2160,-770,-1700,-980
-2160,-770,-1700,-1050
-2100,-770,-1650,-980
-2100,-770,-1650,-980
-2040,-770,-1650,-980
-2040,-770,-1600,-980
-2040,-770,-1650,-980
-2040,-770,-1600,-980
-2040,-770,-1600,-980
-1980,-770,-1600,-980
-1980,-840,-1600,-980
-1980,-840,-1550,-980
-1920,-840,-1500,-1050
-1860,-910,-1500,-1120
-1680,-1050,-1350,-1400
-1380,-1120,-1150,-1470
-720,-1400,-650,-1960
-420,-1610,-400,-2170
-420,-1680,-400,-2310
-720,-1820,-1000,-2590
-780,-1820,-1000,-2450
-840,-1960,-1100,-2730
-960,-2240,-1250,-3080
-1020,-2240,-1300,-3080
-1080,-2240,-1400,-3150
-1140,-2310,-1450,-3220
-1140,-2310,-1500,-3150
-1080,-2240,-1400,-3080
-1140,-2240,-1350,-3010
-1080,-2240,-1350,-3010
-1140,-2310,-1350,-3080
-1140,-2310,-1400,-3080
-1200,-2240,-1450,-3080
-1200,-2310,-1450,-3150
-1200,-2310,-1500,-3150
-1260,-2310,-1550,-3150
-1200,-2310,-1550,-3150
-1260,-2240,-1600,-3150
-1260,-2240,-1600,-3150
-1260,-2240,-1600,-3150
-1260,-2310,-1600,-3220
-1260,-2310,-1650,-3290
-1260,-2310,-1650,-3290
-1200,-2310,-1550,-3150
-1080,-2240,-1450,-3080
-1020,-2170,-1350,-3080
-840,-1960,-1150,-2730
-600,-1680,-900,-2310
-600,-1610,-900,-2310
-600,-1750,-900,-2450
-480,-1540,-700,-2170
-420,-1540,-650,-2170
-420,-1540,-700,-2240
-420,-1610,-600,-2240
-420,-1610,-600,-2310
-420,-1610,-600,-2240
-420,-1610,-600,-2310
-420,-1610,-600,-2310
-420,-1610,-600,-2310
-420,-1680,-550,-2380
-420,-1680,-550,-2380
-420,-1680,-550,-2380
-420,-1680,-600,-2380
-420,-1680,-600,-2380
-420,-1680,-600,-2310
-420,-1610,-550,-2240
-1260,-1540,-900,-2100
-1440,-1260,-1100,-1610
-1680,-1260,-1300,-1680
-1860,-1330,-1400,-1750
-1980,-1400,-1500,-1820
-2040,-1330,-1550,-1820
-2040,-1330,-1500,-1750
-2040,-1330,-1550,-1750
-2100,-1330,-1550,-1820
-2100,-1330,-1550,-1750
-2040,-1260,-1550,-1680
-2040,-1330,-1500,-1750
-2040,-1330,-1500,-1750
-2040,-1330,-1500,-1750
-2040,-1400,-1500,-1820
-1920,-1260,-1450,-1610
-1920,-1260,-1450,-1680
-1800,-1190,-1400,-1540
-1860,-1190,-1400,-1540
-1920,-1330,-1450,-1750
-1860,-1260,-1450,-1680
-1800,-1190,-1400,-1610
-1680,-1120,-1350,-1470
-1500,-1050,-1200,-1330
-1140,-840,-950,-1120
-540,-630,-600,-770
-420,-280,-500,-210
-780,-980,-900,-980
-900,-1120,-1100,-1120
-1020,-1260,-1150,-1330
-1260,-1400,-1400,-1540
-1260,-1470,-1400,-1540
-1260,-1470,-1400,-1540
-1380,-1540,-1550,-1610
-1500,-1610,-1650,-1680
-1500,-1610,-1700,-1680
-1560,-1610,-1750,-1750
-1560,-1680,-1750,-1820
-1620,-1750,-1800,-1890
-1620,-1750,-1800,-1890
-1620,-1820,-1850,-1890
-1620,-1750,-1800,-1890
-1620,-1820,-1850,-1960
-1680,-1820,-1850,-1960
-1680,-1820,-1850,-1960
-1620,-1820,-1850,-1890
-1560,-1680,-1750,-1820
-1440,-1610,-1700,-1680
-1380,-1470,-1550,-1610
-1320,-1610,-1600,-1610
-720,-1540,-1000,-1470
-540,-1610,-650,-1540
-600,-1750,-700,-1750
-600,-1890,-650,-1890
-600,-2030,-650,-2100
-600,-2100,-650,-2170
-600,-2100,-650,-2240
-600,-2100,-600,-2240
-600,-2100,-600,-2240
-600,-2100,-550,-2240
-600,-2100,-550,-2240
-600,-2100,-550,-2310
-600,-2100,-600,-2310
-600,-2100,-550,-2310
-600,-2100,-550,-2310
-600,-2100,-550,-2310
-600,-2100,-550,-2310
-600,-2170,-600,-2310
-600,-2100,-600,-2310
-540,-2030,-350,-2240
-1560,-2100,-1100,-2520
-1740,-2030,-1300,-2380
-1800,-2030,-1350,-2380
-1860,-1890,-1350,-2310
-1860,-1820,-1350,-2240
-1800,-1820,-1350,-2240
-1800,-1750,-1350,-2170
-1980,-1890,-1450,-2310
-1980,-1890,-1450,-2310
-1980,-1890,-1450,-2240
-1920,-1820,-1450,-2240
-1980,-1890,-1500,-2310
-2040,-1890,-1500,-2310
-2040,-1960,-1500,-2310
-1980,-1890,-1500,-2310
-1980,-1960,-1450,-2310
-1920,-1960,-1450,-2310
-1920,-1890,-1400,-2240
-1860,-1890,-1400,-2240
-1800,-1890,-1350,-2240
-1800,-1890,-1300,-2240
-1800,-1960,-1350,-2310
-1800,-1890,-1300,-2240
-960,-1190,-750,-1470
-360,-700,-350,-770
-1140,-280,-1300,-420
-1200,-490,-1550,-560
-1320,-420,-1700,-490
-1500,-420,-1900,-560
-1680,-420,-2100,-490
-1680,-420,-2100,-490
-1740,-420,-2150,-490
-1740,-420,-2150,-490
-1740,-420,-2150,-490
-1740,-420,-2150,-490
-1740,-420,-2200,-490
-1800,-420,-2200,-490
-1800,-420,-2200,-490
-1740,-420,-2150,-490
-1740,-420,-2150,-490
-1740,-420,-2150,-490
-1740,-420,-2150,-490
-1680,-420,-2100,-490
-1620,-420,-2000,-490
-1320,-490,-1750,-560
-1200,-420,-1600,-490
-1080,-420,-1500,-420
-960,-420,-1400,-420
-660,-350,-1000,-280
-360,-490,-400,-350
-420,-420,-450,-280
-420,-350,-450,-280
-420,-350,-450,-280
-360,-350,-450,-280
-360,-350,-450,-280
-360,-350,-450,-280
-360,-280,-450,-280
-360,-280,-500,-280
-360,-350,-500,-280
-360,-350,-500,-210
-360,-350,-450,-280
-360,-350,-500,-280
-360,-350,-500,-280
-360,-350,-500,-280
-360,-350,-450,-280
-360,-350,-500,-280
-360,-350,-500,-280
-360,-350,-500,-280
-420,-350,-500,-280
-420,-350,-500,-280
-420,-350,-500,-280
-420,-350,-500,-280
-420,-350,-500,-280
-420,-350,-500,-280
-480,-350,-500,-280
-360,-350,-500,-280
-420,-350,-500,-280
-480,-350,-500,-280
-540,-350,-550,-280
-600,-350,-550,-280
-600,-350,-550,-280
-660,-420,-600,-350
-780,-420,-650,-350
-840,-420,-700,-420
-960,-420,-750,-420
-960,-490,-850,-420
-1020,-490,-900,-490
-1140,-560,-950,-490
-1200,-490,-1050,-490
-1320,-490,-1100,-490
-1380,-490,-1150,-490
-1440,-490,-1200,-420
-1500,-490,-1250,-420
-1560,-490,-1300,-420
-1500,-490,-1200,-420
-1500,-490,-1250,-420
-1560,-490,-1250,-490
-1560,-560,-1250,-490
-1260,-350,-1050,-350
-720,-490,-700,-630
-360,-980,-400,-1330
-780,-1120,-1100,-1610
-1140,-1540,-1550,-2240
-1500,-1820,-1950,-2520
-1380,-1610,-1850,-2310
-1440,-1610,-1950,-2380
-1560,-1680,-2100,-2450
-1680,-1750,-2200,-2590
-1680,-1680,-2200,-2520
-1740,-1750,-2300,-2520
-1800,-1680,-2300,-2450
-1740,-1610,-2250,-2310
-1800,-1610,-2300,-2380
-1860,-1680,-2400,-2520
-1860,-1820,-2350,-2660
-1800,-1820,-2300,-2660
-1800,-1820,-2300,-2660
-1800,-1750,-2300,-2590
-1740,-1680,-2200,-2450
-1500,-1610,-2000,-2240
-840,-1190,-1200,-1400
-480,-910,-750,-1050
-360,-840,-350,-1050
-420,-1120,-400,-1400
-420,-1260,-400,-1540
-420,-1190,-400,-1470
-420,-1050,-450,-1260
-360,-770,-450,-910
-360,-700,-450,-770
-360,-700,-450,-840
-360,-700,-450,-840
-360,-700,-450,-840
-300,-700,-500,-770
-300,-630,-500,-770
-360,-630,-450,-700
-360,-630,-500,-630
-360,-630,-450,-700
-360,-700,-500,-770
-420,-700,-500,-840
-660,-840,-600,-980
-1020,-910,-800,-1190
-1320,-1050,-1000,-1330
-1500,-1120,-1100,-1470
-1680,-1260,-1250,-1610
-1680,-1260,-1300,-1610
-1680,-1260,-1300,-1610
-1620,-1260,-1250,-1610
-1620,-1190,-1250,-1610
-1560,-1190,-1250,-1610
-1560,-1260,-1250,-1610
-1620,-1260,-1250,-1680
-1680,-1330,-1300,-1750
-1680,-1330,-1350,-1750
-1740,-1330,-1400,-1820
-1740,-1330,-1350,-1750
-1740,-1330,-1350,-1750
-1800,-1330,-1400,-1820
-1800,-1400,-1400,-1820
-1800,-1330,-1350,-1820
-1800,-1400,-1350,-1820
-1740,-1330,-1350,-1750
-1800,-1330,-1400,-1750
-1800,-1330,-1400,-1750
-1740,-1330,-1350,-1750
-1680,-1260,-1300,-1610
-1500,-1190,-1200,-1540
-1500,-1190,-1200,-1540
-1320,-1050,-1100,-1330
-1020,-840,-900,-1120
-720,-700,-650,-770
-600,-560,-550,-560
-360,-420,-400,-350
-300,-350,-450,-280
-300,-350,-450,-350
-360,-350,-450,-280
-300,-350,-450,-350
-480,-420,-600,-350
-1200,-1680,-1250,-1820
-1320,-1750,-1450,-1890
-1680,-1960,-1700,-2170
-1680,-2030,-1750,-2240
-1620,-1960,-1700,-2170
-1740,-2030,-1900,-2170
-1740,-2030,-1900,-2240
-1740,-2030,-1900,-2170
-1800,-2030,-1900,-2170
-1740,-1960,-1850,-2170
-1680,-1960,-1800,-2100
-1620,-1890,-1750,-2100
-1680,-1960,-1750,-2100
-1620,-1960,-1700,-2100
-1560,-1820,-1650,-1960
-1200,-1610,-1250,-1750
-1020,-1330,-1100,-1400
-900,-1190,-1000,-1260
-840,-1120,-950,-1190
-600,-980,-700,-910
-480,-770,-550,-700
-420,-770,-450,-700
-420,-770,-350,-840
-600,-1330,-350,-1610
-600,-2100,-350,-2450
-540,-2030,-350,-2380
-540,-2030,-350,-2380
-540,-2100,-350,-2380
-600,-2030,-350,-2310
-600,-2030,-350,-2310
-600,-2030,-350,-2310
-600,-1960,-350,-2310
-540,-2030,-350,-2380
-540,-2030,-350,-2380
-540,-2030,-350,-2380
-540,-2030,-350,-2380
-600,-1750,-400,-2100
-660,-1330,-450,-1610
-600,-910,-550,-1120
-540,-770,-500,-840
-900,-910,-700,-1120
-1980,-1260,-1450,-1750
-1860,-1540,-1400,-1890
-1980,-1680,-1450,-2030
-1860,-1610,-1350,-1960
-1620,-1540,-1250,-1820
-1620,-1540,-1250,-1820
-1620,-1540,-1250,-1820
-1680,-1610,-1300,-1890
-1740,-1610,-1350,-1960
-1800,-1680,-1350,-1960
-1800,-1610,-1350,-1960
-1800,-1680,-1350,-1960
-1860,-1680,-1350,-1960
-1860,-1680,-1350,-1960
-1860,-1610,-1400,-1960
-1800,-1610,-1400,-1890
-1800,-1470,-1350,-1820
-1740,-1400,-1350,-1750
-1800,-1470,-1350,-1820
-1740,-1400,-1350,-1750
-1800,-1470,-1400,-1820
-1620,-1400,-1300,-1750
-1620,-1400,-1250,-1750
-1680,-1400,-1300,-1750
-1680,-1400,-1300,-1750
-1740,-1470,-1350,-1820
-1560,-1400,-1250,-1680
-1260,-1260,-1050,-1540
-900,-1050,-800,-1190
-780,-840,-650,-980
-540,-700,-500,-700
-300,-350,-350,-350
-420,-280,-600,-210
-360,-280,-400,-280
-360,-280,-450,-280
-420,-280,-600,-280
-900,-350,-1100,-280
-1320,-420,-1600,-280
-1620,-490,-1900,-280
-1560,-490,-1900,-350
-1560,-490,-1800,-420
-1620,-560,-1900,-420
-1620,-490,-1950,-420
-1620,-560,-1850,-420
-1620,-490,-1850,-420
-1680,-560,-1950,-420
-1620,-560,-1900,-420
-1620,-560,-1900,-420
-1560,-560,-1850,-420
-1500,-490,-1750,-350
-1500,-490,-1750,-420
-1500,-560,-1700,-420
-1320,-560,-1550,-490
-780,-490,-900,-350
-480,-350,-700,-280
-420,-420,-600,-280
-360,-350,-450,-280
-360,-350,-300,-280
-660,-350,-400,-350
-480,-420,-400,-350
-360,-420,-350,-350
-420,-490,-400,-420
-480,-490,-550,-420
-540,-630,-650,-490
-540,-630,-600,-560
-480,-630,-550,-560
-540,-630,-600,-560
-540,-630,-550,-560
-540,-630,-550,-560
-540,-630,-550,-560
-540,-630,-550,-560
-540,-630,-600,-560
-540,-630,-550,-560
-540,-630,-600,-560
-480,-630,-550,-560
-420,-490,-400,-420
-480,-420,-350,-420
-780,-350,-600,-350
-780,-350,-550,-350
-1140,-350,-800,-350
-1620,-280,-1200,-350
-1860,-280,-1450,-350
-1980,-280,-1550,-350
-1920,-350,-1500,-350
-1740,-280,-1400,-350
-1680,-280,-1400,-350
-1680,-280,-1400,-350
-1680,-280,-1400,-350
-1680,-280,-1350,-350
-1620,-280,-1350,-350
-1680,-280,-1350,-350
-1680,-280,-1350,-350
-1680,-280,-1400,-350
-1680,-280,-1400,-350
-1680,-280,-1400,-350
-1680,-280,-1400,-350
-1740,-280,-1400,-350
-1140,-350,-1050,-420
-660,-350,-600,-490
-420,-350,-450,-420
-360,-350,-400,-420
-300,-490,-400,-630
-360,-560,-500,-700
-720,-700,-950,-980
-960,-700,-1350,-910
-1080,-770,-1450,-1050
-840,-840,-1150,-1050
-660,-700,-1000,-840
-480,-630,-600,-630
-540,-910,-750,-1120
-900,-910,-1200,-1260
-1140,-910,-1500,-1260
-1140,-980,-1550,-1330
-1140,-980,-1500,-1330
-1140,-980,-1550,-1400
-1140,-1050,-1550,-1400
-1140,-1050,-1550,-1400
-1140,-1050,-1550,-1470
-1080,-1050,-1500,-1470
-960,-1050,-1300,-1470
-960,-1050,-1250,-1470
-900,-1050,-1200,-1400
-780,-910,-1050,-1190
-540,-980,-750,-1120
-420,-840,-650,-980
-360,-840,-550,-980
-300,-980,-400,-1120
-360,-1050,-350,-1260
-420,-1190,-350,-1540
-300,-1260,-400,-1680
-300,-1260,-450,-1680
-360,-1260,-400,-1680
-300,-1260,-400,-1750
-300,-1260,-450,-1750
-360,-1330,-400,-1820
-300,-1400,-400,-1890
-360,-1400,-450,-1890
-360,-1400,-450,-1890
-360,-1400,-500,-1890
-360,-1400,-450,-1890
-360,-1400,-450,-1890
-300,-1400,-450,-1960
-360,-1400,-500,-1890
-360,-1400,-500,-1890
-360,-1400,-500,-1960
-360,-1400,-450,-1960
-360,-1400,-400,-1960
-360,-1400,-450,-1890
-360,-1400,-450,-1960
-360,-1400,-450,-1960
-360,-1400,-400,-1960
-420,-1400,-400,-1960
-360,-1330,-400,-1750
-420,-1190,-400,-1610
-420,-1050,-400,-1260
-480,-1050,-450,-1260
-660,-1050,-550,-1330
-1020,-1120,-750,-1470
-1500,-1190,-1100,-1610
-1500,-1260,-1150,-1610
-1440,-1260,-1150,-1750
-1560,-1260,-1250,-1750
-1560,-1330,-1250,-1820
-1680,-1330,-1300,-1820
-1620,-1330,-1300,-1820
-1620,-1330,-1250,-1820
-1620,-1330,-1300,-1820
-1620,-1330,-1300,-1820
-1620,-1260,-1250,-1750
-1500,-1260,-1200,-1750
-1440,-1260,-1150,-1750
-1440,-1260,-1150,-1750
-1380,-1260,-1100,-1680
-1320,-1190,-1100,-1680
-1320,-1260,-1100,-1680
-1320,-1190,-1050,-1680
-1320,-1260,-1050,-1680
-1200,-1190,-1000,-1680
-1140,-1190,-950,-1610
-1080,-1120,-900,-1540
-840,-980,-700,-1260
-420,-700,-450,-770
-300,-420,-400,-420
-300,-280,-400,-210
-300,-350,-400,-350
-300,-350,-400,-280
-300,-350,-400,-280
-360,-350,-450,-280
-540,-700,-600,-630
-1140,-1260,-1250,-1190
-1200,-1190,-1300,-1120
-1260,-1190,-1350,-1190
-1320,-1190,-1400,-1190
-1320,-1260,-1400,-1190
-1320,-1260,-1450,-1260
-1380,-1260,-1400,-1260
-1380,-1260,-1400,-1260
-1380,-1260,-1450,-1260
-1320,-1260,-1450,-1260
-1320,-1260,-1400,-1190
-1320,-1260,-1400,-1190
-1260,-1190,-1350,-1120
-1200,-1190,-1300,-1190
-1200,-1120,-1300,-1120
-1200,-1120,-1300,-1120
-1200,-1120,-1300,-1120
-1200,-1120,-1250,-1120
-1200,-1120,-1300,-1120
-1200,-1120,-1300,-1120
-1140,-1120,-1300,-1120
-840,-1470,-950,-1540
-420,-1260,-400,-1330
-420,-1260,-400,-1330
-480,-1260,-450,-1330
-480,-1260,-450,-1260
-480,-1260,-450,-1260
-480,-1260,-450,-1260
-480,-1260,-450,-1260
-480,-1260,-450,-1260
-480,-1190,-450,-1260
-480,-1190,-450,-1260
-420,-1120,-400,-1190
-420,-1120,-400,-1120
-420,-1050,-400,-1190
-420,-1050,-350,-1120
-420,-1050,-350,-1120
-420,-1050,-350,-1120
-420,-1050,-350,-1120
-420,-1050,-350,-1120
-480,-1050,-350,-1120
-480,-1050,-400,-1050
-780,-1050,-550,-1050
-1380,-1050,-1000,-1120
-1380,-1190,-1000,-1260
-1140,-1050,-850,-1120
-1140,-1120,-900,-1190
-1140,-1050,-900,-1190
-1200,-1050,-950,-1190
-1440,-1120,-1100,-1330
-1500,-1120,-1100,-1330
-1560,-1120,-1200,-1400
-1560,-1190,-1200,-1400
-1620,-1190,-1200,-1400
-1560,-1190,-1200,-1400
-1620,-1190,-1200,-1470
-1620,-1190,-1200,-1400
-1620,-1190,-1200,-1400
-1620,-1190,-1200,-1470
-1620,-1190,-1200,-1470
-1620,-1190,-1200,-1470
-1620,-1190,-1200,-1470
-1620,-1190,-1250,-1470
-1620,-1190,-1250,-1470
-1620,-1190,-1250,-1470
-1620,-1190,-1250,-1470
-1620,-1190,-1250,-1470
-1620,-1190,-1200,-1470
-1620,-1190,-1200,-1400
-1380,-1050,-1050,-1260
-1140,-840,-900,-1050
-360,-560,-350,-560
-600,-630,-700,-560
-960,-700,-1100,-560
-840,-490,-1000,-350
-960,-490,-1100,-350
-1140,-700,-1200,-630
-1140,-630,-1250,-560
-1140,-560,-1250,-420
-1140,-630,-1250,-490
-1200,-700,-1250,-560
-1140,-630,-1300,-560
-1140,-700,-1250,-560
-1140,-700,-1300,-560
-1200,-700,-1300,-630
-1200,-700,-1300,-630
-1140,-700,-1300,-630
-1140,-700,-1300,-630
-1200,-700,-1300,-630
-1140,-770,-1300,-630
-1140,-700,-1300,-630
-1140,-770,-1350,-630
-1080,-770,-1250,-630
-900,-700,-1100,-560
-420,-560,-500,-420
-360,-490,-350,-420
-480,-490,-350,-420
-540,-420,-400,-420
-480,-420,-400,-420
-480,-420,-350,-420
-480,-420,-400,-420
-480,-490,-400,-420
-480,-420,-400,-420
-480,-490,-400,-420
-540,-490,-400,-420
-540,-420,-400,-420
-600,-420,-450,-420
-600,-490,-450,-420
-660,-490,-500,-420
-780,-420,-550,-420
-840,-420,-600,-420
-1020,-420,-750,-420
-1200,-350,-950,-350
-1260,-280,-1050,-280
-1260,-350,-1050,-280
-1260,-350,-1050,-350
-1320,-350,-1100,-350
-1500,-350,-1150,-350
-1620,-420,-1250,-350
-1740,-420,-1300,-420
-1800,-350,-1400,-350
-1860,-350,-1400,-420
-1860,-350,-1450,-350
-1860,-350,-1450,-350
-1860,-350,-1400,-350
-1860,-350,-1400,-350
-1800,-350,-1400,-350
-1800,-350,-1400,-350
-1800,-350,-1400,-350
-1800,-350,-1400,-350
-1860,-350,-1400,-350
-1860,-350,-1400,-350
-1860,-350,-1400,-350
-1860,-350,-1450,-350
-1860,-350,-1450,-350
-1920,-350,-1450,-350
-1980,-350,-1450,-350
-1980,-350,-1500,-350
-1980,-350,-1500,-350
-1980,-350,-1500,-350
-2040,-420,-1500,-420
-1980,-420,-1450,-420
-1320,-280,-1000,-280
-900,-840,-700,-1400
-300,-770,-350,-980
-480,-770,-650,-980
-900,-770,-1300,-1190
-900,-840,-1250,-1190
-960,-840,-1300,-1190
-960,-910,-1300,-1260
-1020,-980,-1350,-1400
-1020,-1050,-1250,-1400
-1020,-1050,-1300,-1470
-1080,-1050,-1300,-1470
-1080,-1120,-1300,-1540
-1080,-1120,-1350,-1540
-1080,-1120,-1350,-1540
-1080,-1120,-1350,-1540
-1080,-1120,-1350,-1540
-1080,-1120,-1350,-1540
-1080,-1120,-1350,-1540
-1080,-1050,-1350,-1470
-1080,-1050,-1350,-1470
-1080,-1050,-1350,-1470
-1080,-1050,-1350,-1470
