1150,112,79,-71
1200,110,79,-69
1200,110,79,-69
1200,110,79,-69
1200,110,79,-69
1200,110,79,-69
1200,110,79,-69
1200,110,79,-69
1200,111,79,-69
1200,110,79,-69
1200,111,79,-69
1200,111,79,-69
1200,111,79,-69
1200,111,79,-69
1200,110,79,-69
1200,111,79,-69
1200,111,79,-69
1200,111,79,-69
1200,111,79,-69
1200,111,79,-69
1050,112,81,-69
950,113,82,-70
900,112,83,-70
850,113,84,-70
800,113,84,-70
650,112,85,-70
600,112,87,-69
600,112,86,-70
600,111,86,-69
600,110,86,-68
650,110,86,-68
600,110,86,-68
650,109,86,-68
650,109,86,-68
650,109,86,-68
650,110,86,-68
650,110,86,-68
650,110,86,-68
650,110,86,-68
650,110,86,-68
650,110,86,-69
650,111,86,-69
650,110,86,-69
600,112,87,-70
550,114,87,-72
550,115,87,-73
400,116,89,-74
300,115,90,-74
350,113,90,-72
400,113,90,-71
400,114,89,-72
400,112,89,-71
400,112,89,-71
400,112,89,-70
450,111,89,-70
450,111,88,-70
400,110,88,-69
400,109,89,-68
450,108,89,-68
450,109,89,-68
450,109,89,-68
500,110,88,-69
550,114,87,-72
650,116,85,-73
700,120,84,-76
800,126,83,-81
900,131,82,-85
1050,133,80,-87
1100,136,79,-90
1150,138,79,-92
1200,139,78,-94
1250,141,78,-95
1350,144,76,-100
1400,147,76,-103
1350,147,77,-104
1250,144,78,-102
1200,145,79,-103
1150,145,80,-104
1200,146,79,-104
1250,147,78,-105
1250,146,79,-105
1250,146,78,-105
1250,146,78,-105
1250,146,78,-105
1250,146,78,-105
1250,146,78,-104
1250,146,78,-104
1250,145,79,-104
1250,146,78,-104
1250,145,78,-104
1250,145,79,-104
1200,144,79,-103
1100,142,81,-101
1000,137,82,-98
900,138,83,-98
800,140,84,-99
800,139,84,-99
700,139,85,-99
700,142,85,-101
700,145,85,-103
700,143,85,-102
700,143,85,-102
750,144,85,-103
750,143,84,-102
750,142,84,-102
750,143,84,-102
750,143,84,-102
700,145,85,-103
750,145,84,-103
800,145,83,-103
750,145,84,-104
700,145,85,-104
750,145,85,-103
750,145,85,-104
750,145,84,-104
800,146,84,-104
750,146,84,-104
750,146,84,-104
750,146,84,-104
750,145,84,-104
750,145,84,-104
700,145,85,-104
650,142,86,-102
650,142,86,-102
550,140,87,-101
500,138,88,-99
500,138,88,-99
450,138,88,-99
450,140,88,-100
450,142,88,-102
450,142,88,-102
500,142,88,-102
450,141,88,-101
500,142,88,-102
500,142,88,-102
500,141,88,-101
500,142,88,-102
500,142,88,-102
500,142,88,-101
500,142,88,-102
500,142,88,-102
500,142,87,-102
550,142,87,-101
550,142,87,-102
550,139,86,-99
600,132,85,-93
700,132,84,-92
1050,128,80,-88
1150,130,79,-89
1300,127,78,-87
1400,123,77,-83
1350,121,77,-81
1350,120,77,-80
1350,120,78,-80
1250,125,79,-83
1200,125,79,-83
1200,124,80,-82
1150,124,80,-82
1150,124,80,-82
1150,124,80,-82
1150,124,80,-83
1150,125,80,-84
1150,126,80,-84
1150,126,80,-84
1150,126,80,-84
1150,126,80,-84
1150,126,80,-84
1150,126,80,-84
1100,126,80,-85
1050,125,82,-84
850,125,83,-83
800,125,84,-84
650,125,85,-83
600,123,86,-82
650,126,85,-84
700,132,85,-89
700,133,85,-90
700,131,84,-88
700,131,84,-89
700,132,84,-89
700,131,84,-89
750,131,84,-88
750,131,84,-88
750,131,84,-88
750,130,84,-88
750,130,84,-87
750,129,84,-87
750,129,84,-86
750,128,84,-86
750,128,84,-86
750,128,84,-86
750,128,84,-86
750,128,84,-86
750,128,84,-86
700,129,85,-87
550,128,87,-86
450,125,88,-84
350,125,89,-85
350,126,89,-86
300,127,90,-86
350,128,89,-87
350,128,89,-87
350,127,89,-86
350,127,89,-86
350,127,89,-86
350,127,89,-86
350,127,89,-86
350,127,89,-86
400,127,89,-86
400,127,89,-86
400,127,89,-86
400,127,89,-86
400,127,89,-86
400,127,89,-86
400,127,89,-86
350,126,89,-85
400,126,89,-85
400,126,89,-85
350,126,89,-85
400,126,89,-85
500,124,87,-83
550,122,87,-81
750,119,84,-78
1000,116,81,-76
1250,113,78,-73
1450,112,76,-71
1550,109,75,-68
1600,107,75,-66
1600,106,75,-65
1600,107,75,-65
1600,106,75,-65
1650,106,75,-65
1600,107,75,-65
1600,107,75,-65
1600,107,75,-65
1600,107,75,-65
1600,107,75,-65
1600,107,75,-65
1600,107,75,-65
1600,106,75,-65
1550,106,76,-65
1550,106,76,-65
1550,106,76,-65
1550,106,76,-65
1550,106,76,-65
1450,106,77,-65
1200,107,80,-65
1000,110,83,-67
950,112,83,-69
850,111,84,-68
750,110,85,-68
700,110,85,-67
700,109,85,-67
700,109,86,-67
650,110,86,-68
700,110,86,-67
700,110,86,-67
700,110,86,-67
700,110,85,-67
700,110,85,-67
700,110,85,-67
700,110,85,-67
700,110,85,-67
700,110,85,-67
700,110,85,-67
700,110,85,-67
700,110,85,-67
750,109,84,-67
750,109,84,-67
750,109,84,-67
750,109,84,-67
700,109,85,-66
600,110,86,-67
550,116,87,-72
450,118,88,-74
400,118,89,-74
350,117,90,-74
350,116,90,-73
350,115,90,-72
350,114,90,-71
400,112,90,-70
400,111,89,-69
400,111,89,-69
400,111,89,-69
400,111,89,-69
400,111,89,-69
400,111,89,-69
400,111,89,-69
400,111,89,-69
400,111,89,-69
400,111,89,-69
450,111,89,-69
400,111,89,-69
400,111,89,-69
400,111,89,-69
400,111,89,-69
400,112,89,-70
500,123,87,-78
550,132,86,-85
700,136,84,-89
900,142,82,-95
1100,145,79,-100
1250,147,78,-103
1300,147,77,-103
1300,148,77,-104
1300,148,77,-106
1300,149,77,-107
1300,149,77,-107
1300,149,77,-107
1300,149,78,-107
1250,148,78,-107
1250,148,78,-107
1300,148,77,-107
1250,148,78,-107
1250,148,78,-107
1250,148,78,-107
1200,148,79,-107
1050,148,81,-107
950,145,82,-105
900,144,83,-104
900,140,83,-101
850,141,83,-102
800,141,84,-102
750,143,84,-103
700,143,85,-103
700,145,85,-104
700,149,85,-107
700,149,85,-108
750,147,85,-107
750,148,85,-107
750,147,85,-107
750,147,85,-107
750,147,85,-107
700,147,85,-107
750,147,85,-107
750,147,85,-107
750,147,85,-107
750,147,85,-107
750,147,85,-107
700,147,84,-107
750,146,85,-107
750,146,85,-107
750,147,84,-107
750,146,84,-107
750,146,85,-106
700,144,85,-105
650,140,86,-102
700,138,86,-100
600,137,86,-99
550,137,87,-98
500,137,88,-99
500,137,88,-99
450,137,88,-99
500,138,88,-99
500,138,88,-99
500,137,88,-98
500,136,88,-98
500,136,88,-97
500,135,88,-97
500,136,88,-97
500,136,88,-97
500,136,88,-97
500,136,88,-97
500,136,88,-97
500,136,88,-98
500,136,88,-98
500,136,88,-98
500,137,88,-98
500,136,88,-98
500,136,88,-97
500,135,88,-96
550,132,87,-93
550,133,86,-93
700,129,84,-90
900,127,82,-87
1100,125,80,-85
1350,125,77,-85
1450,125,76,-86
1550,124,75,-85
1600,124,75,-85
1600,124,75,-85
1650,124,74,-85
1600,124,74,-85
1600,124,75,-85
1600,125,75,-85
1600,124,75,-85
1600,124,74,-85
1600,124,75,-85
1600,124,74,-85
1600,124,75,-85
1600,124,75,-85
1600,124,74,-85
1600,124,75,-85
1600,124,75,-85
1550,124,75,-85
1300,124,79,-84
900,124,83,-84
850,125,84,-84
700,127,84,-86
700,129,85,-88
750,133,84,-90
750,133,84,-91
750,133,84,-90
750,132,84,-90
800,132,84,-90
800,132,84,-90
800,131,84,-90
800,132,84,-90
800,131,84,-90
800,131,84,-89
800,131,84,-90
800,131,84,-90
800,131,83,-89
800,131,83,-89
800,131,83,-89
800,131,83,-89
800,131,83,-89
750,131,84,-89
700,131,85,-89
600,130,86,-88
600,127,86,-86
450,128,88,-87
400,130,88,-89
350,132,89,-91
400,132,89,-91
400,132,88,-91
400,132,88,-91
450,131,88,-90
400,131,88,-90
450,131,88,-90
450,131,88,-90
450,131,88,-90
450,132,88,-90
450,131,88,-90
450,132,88,-90
450,132,88,-91
450,131,88,-91
450,132,88,-90
450,132,88,-91
450,131,88,-91
450,131,88,-90
450,131,88,-90
450,130,88,-89
450,128,88,-87
500,126,87,-85
550,124,87,-84
800,123,83,-83
1100,120,80,-80
1250,116,78,-76
1400,112,77,-72
1450,109,76,-68
1500,108,76,-67
1500,108,76,-67
1450,108,76,-66
1300,108,78,-66
1300,108,79,-66
1300,108,79,-67
1300,108,79,-67
1250,108,79,-67
1250,108,79,-67
1250,109,79,-67
1250,109,79,-67
1250,109,79,-67
1250,109,79,-67
1250,109,80,-67
1250,109,79,-67
1200,109,80,-67
1250,110,79,-68
1250,107,79,-65
1050,109,81,-67
900,121,83,-76
800,122,84,-77
700,121,85,-76
650,119,86,-75
550,118,86,-74
550,119,87,-74
550,119,87,-75
600,119,86,-75
650,120,85,-75
650,119,85,-75
650,119,85,-75
650,118,85,-74
650,118,85,-74
650,118,85,-74
650,118,85,-74
650,118,85,-74
650,118,85,-74
650,117,85,-73
650,117,85,-73
650,117,85,-73
650,116,85,-73
700,116,85,-73
700,116,85,-72
700,115,85,-71
600,115,86,-72
450,118,88,-75
500,119,88,-75
400,120,89,-76
350,119,90,-76
300,120,90,-77
350,118,90,-75
350,117,90,-75
350,118,90,-75
350,119,89,-75
400,119,89,-76
400,119,89,-76
400,119,89,-76
400,119,89,-76
400,119,89,-76
400,119,89,-76
400,119,89,-76
400,119,89,-75
400,119,89,-76
400,119,89,-75
400,119,89,-75
400,119,89,-76
400,119,89,-75
400,119,89,-75
400,119,89,-75
450,118,88,-75
500,120,87,-76
450,128,87,-82
600,135,85,-88
750,141,83,-93
950,146,81,-101
1100,148,79,-105
1300,151,77,-108
1350,151,76,-110
1350,151,76,-110
1350,151,76,-110
1400,151,76,-110
1400,151,76,-110
1400,151,76,-110
1400,151,76,-110
1400,153,76,-112
1450,153,75,-113
1450,153,75,-112
1450,153,75,-113
1450,153,75,-113
1450,153,76,-113
1450,153,75,-113
1400,153,75,-113
1400,153,75,-113
1400,153,76,-113
1400,153,76,-113
1200,153,79,-112
1000,147,82,-108
850,147,84,-108
750,149,85,-109
750,153,84,-112
800,155,84,-114
800,154,84,-113
800,153,84,-113
800,153,84,-113
800,153,84,-113
800,153,84,-113
800,153,84,-113
850,153,83,-113
850,153,83,-113
850,153,83,-113
850,153,83,-113
850,153,83,-113
850,151,83,-112
850,151,83,-112
850,151,83,-112
850,151,83,-112
850,151,83,-112
850,149,83,-110
950,144,82,-106
900,137,83,-98
650,136,85,-97
550,137,87,-98
550,138,87,-99
500,138,88,-99
450,138,88,-99
500,140,88,-100
500,143,87,-102
500,143,87,-103
500,143,87,-103
500,143,88,-102
500,142,88,-103
500,143,88,-103
500,143,88,-102
500,143,88,-103
500,143,87,-103
550,143,87,-103
550,143,87,-103
500,143,87,-103
500,143,87,-103
550,143,87,-103
550,143,87,-103
550,143,87,-103
550,143,87,-102
600,143,86,-103
700,138,84,-98
700,129,84,-89
800,128,83,-88
1150,125,79,-85
1450,127,76,-87
1600,127,74,-87
1650,125,74,-85
1750,123,73,-84
1750,122,73,-83
1750,122,73,-83
1800,123,73,-83
1750,123,73,-83
1750,123,73,-83
1750,123,73,-83
1750,123,73,-83
1750,123,73,-83
1750,123,74,-84
1750,123,74,-83
1750,123,73,-83
1750,123,73,-83
1750,123,74,-83
1700,123,74,-83
1550,123,76,-83
1300,123,79,-83
1050,125,82,-84
950,127,83,-86
900,127,83,-86
850,128,84,-86
750,128,84,-86
800,130,84,-87
800,130,83,-88
800,130,84,-88
800,130,84,-88
800,130,84,-88
800,130,84,-88
800,130,84,-88
850,130,83,-88
850,130,83,-88
850,130,83,-88
850,130,83,-88
850,129,83,-88
850,130,83,-87
900,129,82,-87
850,129,82,-87
850,130,82,-88
850,130,82,-88
850,130,83,-88
800,130,83,-87
800,127,84,-85
600,125,86,-84
500,125,87,-84
500,125,87,-84
400,126,88,-85
350,125,89,-84
350,125,89,-85
400,129,88,-88
400,129,88,-87
450,129,88,-87
450,129,88,-87
450,129,88,-87
450,129,88,-87
450,129,87,-87
450,129,87,-87
450,128,87,-87
450,128,87,-87
450,128,87,-87
450,127,87,-86
450,127,87,-86
450,127,88,-86
450,127,88,-86
450,127,88,-86
450,127,87,-86
450,127,87,-86
450,126,87,-86
450,126,87,-85
500,124,87,-83
550,119,87,-79
650,121,85,-80
700,119,84,-78
1000,116,81,-75
1200,113,79,-72
1450,108,76,-66
1550,106,75,-64
1550,106,75,-64
1550,106,75,-64
1550,106,75,-64
1550,106,75,-64
1550,106,76,-65
1550,106,76,-64
1550,106,75,-64
1550,105,75,-64
1550,105,75,-64
1550,105,76,-64
1550,105,76,-64
1550,105,75,-64
1550,105,76,-64
1550,105,76,-64
1550,105,76,-64
1500,105,76,-64
1500,105,76,-64
1500,105,76,-64
1400,105,78,-64
1200,107,81,-65
1000,111,82,-68
950,115,83,-70
900,115,83,-70
800,114,84,-70
700,112,85,-69
750,109,84,-66
800,110,84,-67
800,111,84,-67
800,110,84,-67
850,111,83,-67
850,110,83,-67
800,110,83,-67
850,110,84,-67
850,110,83,-67
850,109,83,-66
850,110,83,-66
850,109,83,-66
850,109,83,-66
850,109,83,-66
850,108,83,-65
850,108,83,-65
850,108,83,-65
850,108,83,-65
850,108,83,-65
850,108,84,-65
650,111,85,-68
550,115,86,-71
450,114,88,-70
350,111,90,-69
350,112,90,-70
350,112,90,-70
400,110,89,-68
400,110,89,-68
400,109,89,-67
400,108,89,-66
400,107,89,-66
400,107,89,-65
450,107,89,-65
450,107,89,-65
450,106,89,-65
450,106,89,-65
450,105,89,-64
450,105,89,-64
400,105,90,-64
450,105,89,-64
400,105,89,-64
450,104,90,-64
400,104,89,-64
450,104,89,-64
450,105,90,-64
450,107,89,-65
600,110,87,-67
700,114,85,-70
750,123,84,-77
850,128,82,-81
1000,134,81,-86
1100,140,79,-93
1200,143,79,-97
1200,145,78,-100
1200,145,79,-101
1200,148,78,-104
1200,147,78,-105
1200,147,78,-105
1200,147,78,-105
1200,146,78,-105
1250,146,78,-105
1200,146,78,-105
1250,146,78,-105
1200,146,78,-105
1200,146,78,-105
1200,146,78,-105
1200,146,78,-105
1150,146,78,-105
1100,146,79,-105
1050,146,81,-105
950,144,82,-104
800,146,84,-105
700,146,85,-105
650,145,85,-105
700,145,85,-104
700,146,84,-105
700,146,84,-105
750,145,84,-105
750,146,84,-105
750,146,84,-105
750,145,84,-105
750,146,84,-105
750,146,84,-105
750,146,84,-106
750,146,84,-106
750,146,84,-106
750,146,84,-106
750,146,84,-106
750,146,84,-106
750,147,84,-106
750,147,84,-106
700,146,85,-106
650,145,85,-105
600,143,86,-104
600,140,86,-101
600,140,87,-101
550,139,87,-101
550,139,87,-100
550,139,87,-101
550,138,87,-100
550,140,87,-101
550,141,87,-102
500,142,87,-103
500,144,87,-104
550,145,87,-104
550,145,87,-104
500,145,87,-105
550,145,87,-104
500,145,87,-104
550,145,87,-105
550,145,87,-104
550,145,87,-105
500,145,87,-105
550,145,87,-105
550,145,87,-105
550,145,87,-105
650,145,86,-105
700,143,84,-103
700,133,84,-94
700,128,84,-89
800,125,83,-85
950,123,81,-82
1200,120,79,-80
1200,119,78,-79
1200,121,78,-81
1200,124,78,-83
1200,124,79,-83
1200,126,79,-84
1200,128,78,-86
1200,130,78,-87
1200,129,79,-87
1200,129,79,-87
1150,129,79,-87
1200,129,79,-87
1150,129,79,-87
1200,129,79,-87
1150,129,79,-87
1200,129,79,-87
1150,128,79,-87
1150,129,79,-86
1100,128,79,-86
1000,128,81,-86
1000,128,81,-86
950,129,82,-87
750,129,84,-87
600,129,85,-87
550,129,86,-87
550,130,86,-88
600,131,86,-88
600,130,86,-88
600,130,86,-88
550,130,86,-88
600,130,86,-88
600,130,86,-88
600,130,85,-88
600,130,85,-88
600,130,85,-88
600,130,86,-88
600,131,85,-88
600,131,86,-88
550,130,86,-88
550,130,86,-88
600,131,86,-88
650,132,85,-89
600,131,86,-89
550,131,86,-89
550,131,86,-89
550,132,86,-89
550,132,86,-89
550,131,87,-89
500,128,87,-87
350,127,89,-86
350,124,89,-84
300,124,90,-84
300,124,90,-84
350,123,89,-83
350,123,89,-83
350,121,89,-81
350,117,89,-78
350,118,89,-78
350,119,90,-79
350,120,89,-79
350,119,90,-80
350,120,89,-79
350,120,89,-80
350,120,89,-80
350,122,89,-81
350,122,89,-81
400,122,88,-81
400,122,88,-81
450,122,88,-81
500,121,87,-80
550,121,87,-79
550,122,86,-80
600,121,86,-79
800,120,83,-78
900,121,82,-79
1100,117,79,-76
1200,112,79,-72
1200,108,79,-66
1200,106,79,-65
1250,108,78,-66
1300,108,78,-66
1300,108,78,-66
1300,108,78,-66
1300,108,78,-66
1300,108,78,-66
1300,108,78,-66
1250,108,78,-66
1250,108,78,-66
1300,108,78,-66
1300,108,78,-66
1250,108,78,-66
1250,108,78,-66
1250,108,78,-66
1250,108,78,-66
1250,108,78,-66
1150,108,79,-66
1050,110,81,-68
1050,110,81,-68
1000,109,82,-67
1000,108,82,-66
1000,109,82,-67
950,111,82,-68
900,111,83,-68
800,112,84,-69
700,112,85,-69
700,112,85,-69
750,112,84,-69
700,112,85,-69
750,112,84,-69
750,112,84,-69
750,111,84,-68
750,109,84,-66
750,108,84,-66
800,109,84,-66
750,109,84,-67
750,110,84,-67
750,110,84,-68
750,110,84,-68
800,110,84,-67
750,110,84,-67
750,108,84,-66
800,108,84,-66
750,109,84,-67
650,116,86,-72
500,120,87,-75
450,118,88,-74
350,119,89,-75
350,118,90,-75
350,117,90,-75
350,118,90,-75
350,117,90,-74
350,115,90,-73
350,115,90,-73
350,115,90,-72
350,114,90,-72
350,113,90,-71
350,113,90,-72
400,113,90,-71
400,114,90,-71
400,114,89,-71
400,114,89,-72
400,114,89,-71
450,114,89,-72
450,115,89,-72
450,117,88,-73
500,122,87,-77
500,127,87,-82
600,133,86,-86
700,134,84,-87
800,137,83,-90
900,140,81,-93
950,142,81,-96
1050,144,79,-98
1050,146,80,-102
1050,147,80,-104
1050,146,80,-103
1050,147,80,-104
1050,147,80,-104
1050,147,80,-104
1050,146,80,-104
1050,146,80,-104
1050,146,80,-104
1050,146,80,-104
1050,146,80,-104
1050,146,80,-104
1050,146,80,-104
1050,146,80,-104
1050,148,80,-105
1050,147,80,-105
950,146,81,-104
900,143,82,-103
850,140,83,-100
750,137,84,-97
800,134,83,-95
800,135,83,-95
750,133,84,-93
750,134,84,-94
750,138,84,-97
750,141,84,-99
750,141,84,-100
750,142,84,-100
750,142,84,-100
750,142,83,-100
750,143,84,-101
750,143,84,-101
750,143,84,-101
750,143,84,-101
750,143,84,-101
750,143,84,-101
750,143,84,-101
750,144,84,-102
750,145,84,-103
750,145,84,-103
750,145,84,-103
750,145,84,-103
750,145,84,-103
750,145,84,-103
650,144,85,-102
600,144,86,-103
500,141,87,-101
450,139,88,-100
450,139,88,-100
400,139,88,-100
450,141,88,-101
400,142,88,-102
400,141,88,-101
400,141,88,-101
400,141,88,-101
400,142,88,-101
400,141,88,-101
400,141,88,-101
400,141,88,-101
400,141,88,-101
400,141,88,-101
400,141,88,-101
400,141,88,-101
400,140,88,-100
450,140,88,-100
450,140,88,-100
500,140,87,-100
550,140,86,-100
600,136,85,-96
800,131,83,-91
900,128,81,-88
1050,128,80,-88
1150,124,79,-84
1350,124,77,-84
1400,124,76,-84
1400,124,76,-84
1300,125,78,-84
1250,126,78,-85
1200,128,79,-86
1200,128,79,-87
1200,128,79,-87
1200,128,79,-87
1150,128,79,-87
1250,128,79,-87
1200,128,79,-87
1200,128,79,-87
1200,128,79,-87
1200,128,79,-87
1200,128,79,-87
1200,128,79,-87
1100,128,80,-87
1100,128,81,-87
950,129,82,-87
850,129,83,-87
850,128,83,-87
850,129,83,-88
750,129,84,-88
650,132,85,-90
750,132,84,-90
700,132,84,-90
700,133,84,-91
750,133,84,-91
750,133,84,-90
800,133,84,-90
750,133,83,-90
800,133,83,-90
800,133,83,-90
800,132,83,-90
800,133,83,-90
800,132,83,-90
800,133,83,-90
800,133,83,-90
800,133,83,-91
800,133,83,-91
800,134,83,-91
800,134,83,-92
800,134,83,-91
800,133,83,-91
600,132,85,-91
550,131,86,-90
450,132,88,-90
400,132,88,-91
350,133,89,-92
400,133,88,-92
400,133,88,-91
450,130,88,-89
400,126,88,-87
400,126,88,-86
400,126,89,-86
400,126,89,-86
400,126,89,-86
400,126,88,-86
400,126,89,-86
400,126,88,-86
400,127,88,-86
450,127,88,-86
450,127,88,-86
450,127,88,-86
500,127,87,-86
600,128,86,-87
700,128,84,-87
750,128,83,-86
850,128,82,-87
1100,124,80,-83
1250,118,78,-77
1400,117,76,-76
1450,111,76,-71
1450,107,76,-66
1500,104,76,-62
1500,103,76,-61
1500,102,76,-60
1500,99,76,-57
1450,100,76,-57
1450,101,76,-58
1450,100,76,-58
1450,101,77,-58
1450,101,76,-58
1450,101,76,-58
1450,102,76,-59
1400,103,77,-60
1400,104,77,-61
1350,106,78,-62
1350,107,78,-63
1350,107,78,-63
1350,107,78,-63
1350,107,78,-63
1400,107,78,-64
1350,108,78,-64
1200,109,80,-64
1150,110,80,-65
950,115,83,-69
850,122,83,-74
800,121,84,-74
650,120,85,-73
600,117,86,-71
600,113,86,-67
650,112,86,-67
650,113,86,-67
650,112,86,-67
650,113,86,-67
650,112,85,-67
650,112,86,-67
700,112,85,-67
700,113,85,-67
700,113,85,-68
700,113,85,-67
700,113,84,-67
700,113,84,-67
700,113,85,-67
700,113,85,-67
700,113,85,-68
700,113,84,-68
700,114,85,-68
700,116,85,-70
600,116,86,-70
500,118,88,-72
400,127,89,-79
450,128,87,-81
350,129,89,-81
350,126,90,-80
300,122,90,-77
300,122,90,-77
300,122,90,-77
300,121,90,-76
300,121,90,-76
300,121,90,-76
300,121,90,-76
300,122,90,-76
300,122,90,-76
300,122,90,-77
350,122,90,-77
300,122,90,-77
350,122,90,-76
350,123,90,-77
350,124,90,-78
350,125,90,-79
350,128,90,-81
350,127,90,-80
400,127,89,-80
550,133,86,-84
700,139,85,-91
900,142,82,-95
1050,144,80,-98
1250,146,78,-101
1300,147,77,-103
1250,148,78,-105
1250,147,78,-104
1250,148,78,-105
1200,147,78,-105
1200,147,78,-105
1250,147,78,-105
1200,148,78,-106
1250,149,78,-107
1250,148,78,-107
1250,148,78,-107
1250,148,78,-107
1200,148,78,-107
1200,148,79,-107
1200,148,78,-106
1200,149,79,-107
1200,149,79,-107
1100,148,80,-107
1050,144,81,-105
950,145,82,-105
1050,143,80,-104
1000,147,81,-106
850,145,83,-105
850,139,84,-99
850,135,83,-96
850,136,84,-96
850,137,84,-97
850,138,83,-98
850,141,84,-100
850,143,83,-101
850,143,83,-102
800,143,84,-102
800,143,84,-102
800,144,84,-103
800,145,84,-103
800,145,84,-103
850,145,84,-104
850,145,84,-104
850,145,83,-104
850,145,83,-104
900,146,82,-104
900,145,82,-104
950,145,82,-104
950,145,82,-104
900,145,82,-103
850,143,83,-102
800,142,84,-102
800,142,84,-101
700,141,85,-101
650,140,86,-100
550,141,86,-101
550,142,87,-102
550,144,87,-103
550,144,87,-103
550,145,87,-104
550,145,87,-104
550,145,87,-104
550,145,87,-104
550,147,87,-105
550,147,87,-105
550,146,86,-105
600,146,86,-105
600,146,86,-105
600,146,86,-105
600,146,86,-105
600,147,86,-105
600,149,86,-107
600,150,86,-108
650,149,85,-108
700,144,84,-105
700,138,84,-99
850,133,82,-93
1000,128,81,-88
1050,125,80,-85
1150,125,79,-84
1200,122,79,-82
1200,123,78,-83
1200,123,79,-82
1150,123,79,-82
1200,123,79,-82
1200,123,79,-82
1200,123,78,-82
1200,123,79,-82
1200,123,78,-82
1200,123,78,-83
1200,123,79,-82
1200,123,78,-83
1200,123,78,-82
1200,123,78,-82
1200,123,78,-82
1200,123,79,-82
1100,124,79,-83
1050,128,81,-86
950,128,82,-86
800,127,84,-86
750,129,84,-87
650,130,85,-88
600,129,86,-87
650,131,84,-88
650,130,85,-88
650,130,85,-88
650,130,85,-88
650,130,85,-88
650,130,85,-88
650,130,85,-88
650,130,85,-88
700,131,84,-89
650,131,85,-89
650,131,85,-89
650,131,84,-88
700,132,84,-89
750,132,84,-89
750,132,84,-89
750,132,84,-89
700,132,84,-90
700,132,84,-89
650,131,85,-89
600,132,86,-89
550,132,86,-90
550,133,86,-90
400,131,88,-89
350,127,89,-87
300,127,90,-87
250,128,90,-87
300,129,90,-88
300,130,90,-89
300,130,90,-89
350,130,89,-89
300,130,89,-89
350,130,89,-89
350,129,89,-88
350,129,89,-88
350,129,89,-88
350,129,89,-88
350,128,89,-87
350,128,89,-87
350,127,89,-87
400,127,89,-87
400,128,88,-86
450,128,88,-87
500,128,87,-86
500,125,87,-84
500,124,87,-83
650,123,85,-82
950,119,81,-78
1150,116,79,-76
1350,112,77,-70
1500,108,76,-67
1550,107,75,-66
1550,108,75,-66
1500,108,76,-66
1500,108,76,-66
1500,108,76,-66
1500,108,76,-66
1550,108,76,-66
1550,108,76,-67
1500,108,75,-66
1550,108,76,-66
1500,108,76,-66
1500,108,75,-66
1500,108,76,-67
1500,108,76,-67
1500,108,76,-67
1450,108,77,-67
1400,109,78,-67
1150,109,80,-67
950,113,83,-70
850,114,84,-71
800,114,84,-70
700,110,85,-67
650,104,85,-63
650,103,86,-62
650,104,86,-62
650,105,85,-63
650,105,86,-63
650,106,85,-64
650,107,85,-64
650,107,85,-64
650,107,85,-64
700,107,85,-64
700,107,85,-64
700,107,85,-64
700,107,85,-64
700,106,85,-64
700,107,85,-64
700,107,85,-64
700,107,85,-64
700,107,85,-64
700,106,85,-64
700,106,85,-64
700,107,85,-64
700,108,85,-65
600,112,86,-68
550,113,87,-69
500,114,88,-70
450,115,88,-71
450,116,88,-72
350,117,89,-73
350,114,90,-72
350,111,90,-69
350,111,90,-69
350,110,90,-69
350,110,90,-68
350,110,90,-68
400,110,90,-68
400,110,90,-68
400,110,90,-68
400,110,90,-68
400,110,90,-68
400,110,90,-68
400,110,90,-68
400,110,90,-68
400,110,90,-68
400,110,90,-68
400,110,90,-68
400,110,90,-68
350,109,90,-67
350,109,90,-68
400,117,89,-73
400,125,88,-79
550,134,87,-86
700,139,84,-91
850,143,82,-98
1050,145,80,-100
1150,148,79,-104
1150,150,78,-107
1150,149,78,-107
1150,149,78,-108
1150,149,78,-108
1150,148,79,-107
1150,148,78,-107
1150,147,79,-107
1150,147,79,-106
1100,147,79,-107
1100,146,79,-106
1100,146,79,-106
1100,146,79,-107
1100,145,79,-106
1100,146,79,-106
1100,146,79,-106
1100,146,79,-106
1000,145,81,-106
950,141,82,-102
900,139,83,-101
850,139,83,-100
750,139,84,-100
650,138,85,-100
650,136,85,-97
600,134,86,-95
650,135,86,-96
650,139,86,-99
650,141,86,-101
650,144,85,-102
650,144,85,-102
650,145,85,-103
650,147,85,-105
650,147,85,-105
700,148,84,-106
700,148,84,-106
700,148,84,-106
700,148,84,-106
700,149,84,-107
700,149,84,-107
700,149,84,-108
650,149,85,-107
650,149,85,-107
650,148,85,-107
650,148,85,-107
650,148,85,-107
550,143,86,-104
450,134,88,-96
400,135,89,-96
400,139,89,-99
400,141,89,-101
400,139,88,-100
400,139,88,-99
400,138,88,-98
400,138,89,-98
400,137,89,-98
400,137,88,-97
450,137,88,-98
450,138,88,-98
450,137,88,-98
450,138,88,-98
450,138,88,-98
450,138,88,-98
450,138,87,-98
450,138,87,-98
450,137,88,-97
450,137,87,-97
500,137,87,-97
600,133,85,-93
650,128,85,-89
650,131,84,-90
850,132,82,-92
1050,133,80,-92
1250,129,78,-88
1400,123,76,-84
1500,120,75,-81
1550,120,75,-80
1550,120,75,-80
1550,121,75,-80
1550,121,75,-81
1550,121,75,-81
