1350,111,76,-75
1400,107,75,-71
1550,106,74,-70
1600,107,73,-70
1600,107,73,-70
1600,107,73,-70
1600,107,73,-70
1600,107,73,-70
1600,107,73,-70
1600,107,73,-70
1600,107,73,-70
1650,107,73,-70
1650,107,73,-70
1600,107,73,-70
1600,107,73,-70
1650,107,73,-70
1650,107,73,-70
1650,107,73,-70
1600,108,73,-71
1550,107,74,-70
1450,109,75,-71
1100,110,80,-72
800,115,82,-75
800,115,82,-76
600,116,84,-76
600,116,84,-76
600,116,84,-76
600,116,85,-76
600,116,85,-77
600,116,85,-77
550,116,85,-77
550,116,85,-77
550,116,85,-77
550,116,85,-77
550,116,85,-77
550,116,85,-77
550,116,85,-77
550,116,85,-76
550,116,85,-76
550,115,85,-76
600,115,85,-76
600,115,85,-76
550,116,85,-76
600,116,85,-76
550,116,85,-77
600,116,85,-77
500,115,86,-76
550,115,86,-76
450,114,87,-76
350,112,88,-74
350,110,88,-73
350,111,88,-73
350,110,88,-73
350,110,88,-73
350,110,88,-72
350,109,88,-72
350,109,88,-72
350,109,88,-72
350,109,88,-72
350,109,88,-72
350,109,88,-72
350,109,88,-72
350,109,88,-72
350,109,88,-72
350,109,88,-72
350,109,88,-72
350,109,88,-72
350,109,88,-72
400,110,88,-72
400,113,88,-75
500,123,86,-82
550,125,85,-84
650,134,83,-91
650,130,83,-90
800,134,81,-93
950,136,80,-94
1050,138,79,-96
1200,140,77,-99
1300,141,76,-101
1400,143,75,-103
1400,144,74,-104
1400,143,74,-104
1400,143,75,-104
1400,143,75,-104
1400,143,75,-104
1400,143,75,-104
1400,143,74,-104
1400,143,75,-104
1400,143,75,-104
1400,143,75,-104
1400,143,75,-104
1400,142,75,-105
1400,143,75,-104
1400,142,75,-104
1350,142,75,-104
1300,142,76,-104
1200,140,77,-103
850,136,82,-99
850,136,81,-99
800,136,82,-99
700,139,83,-101
650,142,83,-103
700,144,83,-105
700,145,83,-106
700,145,83,-106
700,145,83,-106
700,145,83,-106
700,145,83,-106
700,145,83,-106
700,145,83,-106
700,145,83,-107
700,145,83,-107
700,146,83,-107
750,146,83,-107
750,145,83,-107
750,145,82,-107
750,146,82,-108
750,145,82,-108
750,145,82,-108
750,146,82,-108
700,145,83,-107
600,139,84,-103
600,137,84,-101
550,136,85,-101
550,136,85,-101
450,136,86,-101
450,137,86,-101
450,142,86,-105
450,142,86,-105
450,142,86,-105
450,143,86,-106
450,142,86,-106
450,143,86,-106
450,143,86,-106
450,143,86,-106
450,143,86,-106
450,143,86,-106
450,142,86,-106
450,142,86,-106
450,143,86,-106
450,142,86,-106
450,143,86,-106
450,142,86,-106
450,142,86,-106
450,143,86,-106
450,142,86,-106
500,139,86,-103
600,134,84,-99
850,130,81,-94
850,127,81,-92
1000,123,79,-87
1150,120,78,-84
1300,121,76,-84
1400,121,75,-84
1500,121,74,-85
1500,120,74,-84
1500,120,74,-84
1500,120,74,-84
1550,120,74,-84
1550,120,74,-84
1550,120,73,-84
1550,120,74,-84
1550,120,73,-84
1550,120,73,-84
1550,120,74,-84
1550,120,74,-84
1550,120,74,-84
1550,120,74,-84
1550,120,74,-84
1550,120,74,-84
1550,120,74,-84
1400,119,76,-82
950,118,81,-81
850,121,81,-84
800,122,82,-84
700,123,83,-86
550,126,85,-88
600,127,84,-89
650,127,84,-88
650,126,84,-88
600,126,84,-88
650,126,84,-88
650,126,84,-88
650,126,84,-88
650,126,84,-88
650,126,84,-88
650,126,84,-88
650,126,84,-88
650,126,83,-88
650,126,83,-88
650,125,83,-87
650,126,83,-87
650,126,84,-88
600,126,84,-88
500,127,86,-89
450,129,86,-91
450,129,86,-91
450,128,86,-90
650,124,85,-86
500,125,85,-87
450,126,86,-89
400,127,87,-89
350,126,87,-89
400,126,87,-89
400,126,87,-89
400,126,87,-88
400,126,87,-89
400,126,87,-89
400,126,87,-88
400,125,87,-88
400,126,87,-88
400,125,87,-88
400,125,87,-88
400,125,87,-88
400,125,87,-88
400,125,87,-88
400,125,87,-88
400,123,87,-87
400,123,87,-86
400,123,87,-86
500,123,86,-86
800,122,82,-84
750,121,83,-84
850,119,81,-82
1050,114,79,-78
1350,110,76,-74
1450,110,75,-73
1450,107,75,-70
1450,106,75,-69
1400,104,76,-67
1300,107,77,-70
1300,113,77,-74
1300,113,78,-74
1300,114,77,-75
1300,114,77,-75
1250,114,78,-75
1250,114,78,-75
1250,115,78,-75
1250,115,77,-75
1250,115,78,-75
1250,115,77,-75
1250,116,77,-76
1250,116,77,-76
1150,116,79,-76
950,120,81,-79
850,121,82,-80
800,119,83,-78
800,119,83,-79
650,120,84,-80
600,121,84,-80
550,120,85,-79
550,119,86,-79
500,118,86,-78
500,118,86,-78
500,118,86,-78
500,118,86,-78
500,118,86,-78
500,118,86,-78
500,117,86,-77
550,117,86,-77
550,116,86,-77
550,116,86,-76
550,115,86,-76
550,115,86,-75
550,115,86,-75
550,115,86,-75
550,114,86,-75
550,113,86,-74
550,116,86,-77
550,117,85,-77
500,117,86,-77
400,116,87,-77
400,114,88,-75
350,111,88,-73
400,110,88,-72
350,110,88,-72
350,110,88,-72
350,110,88,-72
350,109,88,-72
350,109,88,-72
350,109,88,-72
400,109,89,-72
350,109,89,-72
400,109,89,-72
350,109,89,-72
350,109,88,-72
350,109,89,-72
400,109,88,-72
400,110,88,-72
400,111,88,-73
400,112,87,-73
500,118,86,-78
600,124,85,-82
650,125,84,-83
650,127,83,-85
700,130,83,-88
800,133,81,-90
850,136,81,-93
950,140,80,-97
1050,141,79,-99
1100,141,79,-101
1100,142,78,-102
1100,143,78,-103
1150,145,77,-105
1200,145,77,-106
1250,146,76,-107
1250,147,76,-108
1200,147,77,-109
1200,147,77,-109
1200,147,77,-109
1200,147,77,-109
1200,147,77,-109
1200,146,77,-109
1200,146,77,-109
1200,147,77,-109
1200,146,77,-109
1200,146,77,-109
1200,146,77,-109
1200,146,77,-109
1200,146,77,-109
1200,146,77,-109
1200,146,77,-109
1150,144,78,-108
950,139,81,-104
900,137,81,-102
850,137,82,-102
750,137,83,-102
700,137,83,-102
650,137,84,-102
700,139,84,-103
650,141,84,-104
650,141,84,-104
700,141,84,-104
700,141,84,-105
700,142,83,-105
700,142,84,-105
700,142,83,-105
700,142,83,-105
700,142,83,-105
700,142,83,-106
700,143,83,-106
700,144,83,-107
700,145,83,-107
700,145,83,-107
700,144,83,-107
700,144,83,-107
700,145,83,-107
650,144,83,-107
650,140,84,-105
600,134,85,-100
600,134,85,-99
600,134,85,-99
550,134,85,-99
550,134,86,-99
500,135,86,-100
500,137,86,-101
500,139,86,-103
500,140,86,-103
500,139,86,-103
500,140,86,-103
500,140,86,-103
500,140,86,-104
500,140,86,-103
500,140,86,-103
500,140,86,-104
500,140,86,-104
500,140,86,-104
500,140,86,-104
500,140,86,-103
500,140,86,-104
500,140,86,-103
600,134,84,-99
750,132,82,-96
800,132,82,-96
850,129,81,-93
950,127,80,-91
1350,123,76,-87
1400,124,75,-88
1400,124,76,-87
1350,123,76,-87
1300,122,76,-86
1300,122,76,-86
1300,122,76,-85
1350,120,76,-84
1350,120,76,-84
1350,120,76,-84
1350,120,76,-84
1350,120,76,-84
1350,120,76,-84
1350,120,76,-84
1300,120,77,-84
1300,120,77,-84
1200,120,78,-83
1150,119,79,-82
950,119,81,-82
850,119,82,-82
800,120,82,-83
800,120,83,-83
650,122,84,-85
600,124,85,-86
650,126,84,-88
650,128,84,-89
650,128,84,-89
650,127,84,-89
650,128,84,-89
700,128,84,-89
650,127,84,-89
650,127,84,-89
650,127,84,-89
650,127,84,-89
650,127,84,-89
650,127,84,-89
650,127,84,-89
650,127,84,-89
650,127,84,-89
650,127,84,-89
650,127,84,-89
650,127,84,-89
550,127,85,-89
500,126,86,-88
600,126,85,-88
500,126,86,-88
400,126,87,-89
400,127,87,-89
350,128,88,-90
350,127,88,-90
350,127,88,-90
350,127,88,-90
350,127,88,-90
350,127,88,-90
350,127,88,-89
350,127,88,-89
350,127,88,-90
350,127,88,-90
350,127,88,-90
350,127,88,-90
400,127,88,-90
350,127,88,-90
350,127,88,-90
350,127,88,-90
400,127,88,-89
400,126,87,-88
450,124,87,-87
650,124,84,-87
700,123,84,-86
700,120,83,-83
850,116,81,-80
950,114,80,-78
1200,112,78,-75
1400,110,76,-72
1300,110,77,-72
1300,110,77,-72
1300,110,77,-72
1300,110,77,-72
1300,110,77,-72
1300,110,77,-73
1300,110,77,-73
1300,110,77,-73
1300,110,77,-73
1300,110,77,-73
1300,111,77,-73
1300,111,77,-73
1300,111,77,-73
1300,111,77,-73
1300,111,77,-73
1300,111,77,-73
1300,111,77,-73
1300,111,77,-73
1300,111,77,-73
1150,111,79,-73
950,112,81,-73
800,116,83,-76
850,116,83,-77
800,116,83,-77
600,119,84,-79
600,119,84,-79
600,118,85,-78
600,118,85,-78
550,118,85,-79
550,118,85,-79
550,118,85,-78
550,118,85,-79
600,118,85,-79
600,118,85,-78
600,118,85,-79
600,118,85,-79
600,118,85,-79
600,118,85,-78
550,118,85,-78
600,117,85,-78
550,118,85,-78
600,118,85,-78
600,117,85,-78
600,118,85,-78
550,117,85,-78
600,117,86,-78
600,118,85,-78
600,117,85,-78
500,117,86,-78
400,117,87,-79
350,118,88,-79
300,118,89,-80
300,117,89,-79
350,115,89,-77
350,115,89,-77
300,115,89,-77
350,115,89,-77
350,115,89,-77
350,115,89,-77
350,115,89,-77
350,115,89,-77
350,115,89,-77
350,115,89,-77
350,115,89,-77
350,115,89,-77
350,115,89,-77
350,115,89,-77
350,115,89,-77
350,115,89,-77
350,115,89,-77
350,115,89,-77
350,114,89,-77
550,117,86,-79
700,128,84,-86
700,130,83,-88
850,134,81,-91
1050,139,79,-96
1200,141,77,-99
1350,142,76,-101
1350,143,76,-102
1300,143,76,-102
1300,143,76,-102
1300,142,76,-102
1300,143,76,-102
1300,142,77,-102
1300,142,76,-102
1300,142,76,-102
1300,142,76,-103
1300,142,77,-103
1300,143,77,-103
1300,142,77,-103
1300,143,76,-103
1300,143,77,-103
1300,143,77,-103
1300,143,77,-103
1250,142,77,-102
1050,137,80,-99
850,135,82,-97
850,134,82,-96
850,134,82,-96
800,135,83,-96
700,136,84,-98
700,139,84,-99
750,142,83,-101
750,143,83,-102
750,142,83,-102
750,142,83,-102
750,142,83,-102
750,142,83,-102
750,142,83,-102
750,142,83,-102
750,142,83,-102
750,142,83,-102
800,142,83,-102
800,142,83,-102
800,142,83,-102
800,142,83,-102
800,142,82,-103
800,142,82,-102
800,142,82,-102
700,140,84,-101
550,137,86,-99
550,136,85,-98
550,136,86,-98
450,135,87,-97
450,136,87,-98
450,139,87,-100
450,140,87,-101
450,140,87,-101
450,140,87,-101
450,140,87,-101
450,140,87,-101
450,140,87,-101
450,140,87,-101
450,140,87,-102
450,140,87,-101
450,140,87,-102
450,141,87,-102
450,141,87,-102
450,141,87,-102
450,140,87,-102
450,141,87,-102
450,141,87,-102
450,141,87,-102
450,140,86,-101
550,139,85,-100
800,131,82,-93
800,128,83,-90
1050,126,80,-88
1250,126,77,-89
1450,126,75,-88
1450,126,75,-88
1450,125,75,-88
1400,125,76,-87
1400,125,76,-87
1450,124,75,-87
1450,124,75,-87
1450,124,75,-87
1450,124,75,-87
1400,124,75,-87
1400,124,75,-87
1450,124,76,-86
1400,124,76,-86
1400,124,76,-86
1400,124,76,-86
1400,124,76,-86
1400,123,76,-86
1400,123,76,-86
1350,123,77,-86
1200,122,79,-85
850,124,82,-86
800,124,83,-86
800,125,83,-87
550,126,84,-88
550,127,85,-89
700,127,84,-89
650,128,84,-89
650,127,84,-89
650,128,84,-89
650,127,84,-89
650,128,84,-89
650,128,84,-89
650,128,84,-89
650,128,84,-89
650,128,84,-89
650,128,84,-89
650,128,84,-89
650,130,84,-90
650,131,84,-92
650,131,84,-92
600,129,84,-90
450,127,87,-89
550,129,85,-90
500,129,86,-90
400,127,88,-89
350,124,88,-87
350,125,88,-88
350,125,88,-88
350,125,88,-88
350,125,88,-88
350,125,88,-88
350,125,88,-88
350,125,88,-88
350,125,88,-88
350,125,89,-88
350,125,88,-88
350,125,89,-88
350,125,88,-88
350,125,89,-88
350,125,88,-88
350,125,89,-88
350,125,89,-88
350,125,89,-88
350,125,88,-88
350,127,88,-89
450,127,87,-89
500,124,86,-87
650,122,84,-84
700,122,83,-84
850,119,82,-81
950,116,81,-79
1150,112,78,-75
1300,111,76,-73
1400,109,76,-72
1450,108,75,-70
1500,107,75,-69
1550,105,75,-68
1550,106,74,-68
1550,106,74,-68
1550,106,74,-68
1550,106,74,-68
1550,106,74,-68
1550,106,74,-68
1550,106,74,-68
1550,106,74,-68
1550,106,74,-68
1550,106,74,-68
1550,106,74,-68
1550,106,74,-68
1550,106,74,-68
1550,106,74,-68
1550,106,74,-68
1550,106,75,-68
1300,106,78,-67
1100,107,80,-69
1000,107,81,-68
900,107,83,-68
850,108,83,-69
800,108,83,-69
750,108,84,-69
550,108,86,-69
550,108,86,-69
600,108,86,-69
550,107,86,-69
600,107,86,-69
550,107,86,-68
550,107,86,-68
550,107,86,-68
550,107,86,-69
550,107,86,-68
550,107,86,-69
550,107,86,-68
550,107,86,-69
550,107,86,-69
550,107,86,-69
550,107,86,-69
550,107,86,-68
550,106,86,-67
550,105,86,-67
600,110,86,-70
600,111,86,-71
550,111,86,-72
450,111,88,-72
350,111,89,-72
300,110,89,-72
350,109,89,-71
350,109,89,-71
350,109,89,-71
350,109,89,-71
350,109,89,-71
350,108,89,-71
350,108,89,-71
350,108,89,-71
350,108,89,-71
350,108,89,-70
350,108,89,-70
350,108,89,-70
350,106,89,-69
350,106,89,-69
350,107,89,-69
400,109,89,-71
450,118,87,-77
600,126,85,-83
550,126,86,-84
650,131,84,-88
800,132,83,-89
950,132,81,-89
1050,137,79,-93
1250,141,77,-98
1350,142,76,-100
1400,142,75,-101
1450,142,75,-101
1450,142,75,-101
1400,143,75,-102
1400,144,75,-104
1400,144,75,-104
1400,144,76,-104
1400,144,75,-104
1400,144,76,-104
1400,143,76,-104
1400,143,76,-104
1400,143,76,-104
1400,143,76,-104
1400,143,76,-104
1400,143,76,-104
1400,143,76,-104
1350,143,76,-104
1350,143,76,-104
1350,143,76,-104
1300,143,77,-103
1100,138,80,-100
850,136,82,-98
900,135,82,-97
850,136,82,-98
800,138,83,-99
750,143,84,-103
700,146,84,-106
750,146,84,-107
750,147,84,-107
700,147,84,-108
700,147,84,-108
700,147,84,-108
700,147,84,-108
700,147,84,-108
700,147,84,-108
700,147,84,-108
700,147,84,-108
700,147,84,-108
750,146,84,-108
750,145,83,-108
750,146,83,-107
750,145,83,-107
750,145,83,-107
750,144,84,-107
750,142,83,-105
750,138,83,-102
750,132,83,-96
550,133,85,-97
600,137,85,-99
550,137,86,-99
450,137,86,-100
450,140,87,-103
400,144,87,-105
400,145,87,-107
450,145,87,-107
400,145,87,-107
450,145,87,-107
450,145,87,-107
450,145,87,-107
450,145,87,-107
450,145,87,-107
450,145,87,-107
450,145,87,-107
450,145,87,-107
450,145,87,-107
450,145,87,-107
450,146,87,-108
450,146,87,-108
450,145,87,-107
450,144,87,-107
450,144,87,-107
650,141,84,-104
700,134,84,-98
700,133,83,-96
1100,131,79,-94
1300,130,77,-94
1400,127,76,-91
1450,126,75,-89
1500,125,75,-89
1500,125,75,-89
1500,125,75,-88
1450,124,76,-88
1450,124,76,-88
1450,124,75,-87
1400,124,76,-87
1400,123,76,-86
1350,122,77,-85
1300,122,77,-85
1300,122,78,-85
1300,122,77,-85
1250,122,78,-85
1100,121,80,-84
950,123,82,-85
950,123,82,-85
900,123,82,-85
850,123,83,-86
750,123,84,-86
600,125,85,-87
550,126,86,-88
600,128,85,-89
600,128,85,-90
600,128,85,-90
600,128,85,-90
600,128,85,-90
600,128,85,-90
650,128,85,-90
600,128,85,-90
650,128,85,-90
600,128,85,-90
600,128,85,-89
650,128,85,-89
600,128,85,-90
600,127,85,-89
550,127,86,-89
450,127,87,-89
550,127,86,-89
450,127,87,-90
400,128,87,-90
300,126,89,-89
300,124,89,-88
350,126,89,-89
300,126,89,-89
350,126,89,-89
350,126,89,-89
350,126,89,-89
300,126,89,-89
350,126,89,-89
350,126,89,-89
350,126,89,-89
350,126,89,-89
350,126,89,-89
350,126,89,-89
350,127,89,-90
350,130,89,-91
350,129,89,-91
350,129,89,-91
400,127,88,-89
600,118,86,-81
700,119,83,-80
850,119,82,-80
1100,115,79,-77
1150,113,78,-75
1300,111,77,-73
1350,110,76,-72
1400,110,76,-72
1450,110,75,-72
1450,110,75,-72
1500,110,75,-72
1500,110,75,-72
1500,110,75,-72
1500,110,75,-72
1500,110,75,-72
1500,110,75,-72
1500,110,75,-72
1500,110,75,-72
1500,110,75,-72
1500,110,75,-72
1550,109,75,-72
1550,110,75,-72
1550,109,75,-71
1500,109,75,-72
1450,109,76,-71
1200,110,79,-72
1000,111,81,-72
850,112,83,-73
850,111,83,-72
800,111,84,-72
650,110,85,-72
550,111,86,-72
600,111,86,-72
600,109,85,-71
700,109,84,-70
650,109,85,-71
700,109,85,-71
600,109,85,-71
600,110,85,-72
600,111,85,-73
600,113,85,-73
600,112,85,-73
600,112,85,-73
600,111,85,-73
600,112,85,-72
600,111,85,-72
600,111,85,-72
600,111,86,-72
600,112,85,-72
600,111,85,-72
600,111,85,-73
600,111,85,-73
600,111,85,-73
600,111,85,-72
600,111,85,-72
600,112,85,-73
600,112,86,-73
600,112,86,-73
550,113,86,-74
500,113,87,-74
600,113,86,-74
450,114,87,-75
400,114,88,-75
300,114,89,-75
300,111,90,-73
350,110,89,-72
350,110,90,-72
350,109,90,-72
350,109,90,-72
350,109,89,-72
350,109,90,-72
350,109,90,-72
350,109,89,-72
350,109,90,-72
350,109,90,-72
350,109,89,-72
350,109,90,-72
350,109,90,-72
350,108,90,-71
350,108,90,-71
350,108,90,-71
350,108,89,-71
400,109,90,-71
450,113,88,-74
700,125,84,-83
700,127,84,-84
850,129,82,-86
1000,133,80,-90
1100,137,79,-94
1200,140,78,-97
1300,143,76,-101
1300,143,76,-102
1350,144,76,-103
1250,143,77,-102
1300,144,77,-103
1250,143,77,-103
1250,143,77,-103
1300,143,77,-103
1250,143,77,-102
1250,143,77,-103
1250,142,77,-102
1250,142,77,-103
1250,142,77,-102
1250,141,77,-101
1250,141,78,-101
1200,141,78,-101
1150,138,79,-99
1050,135,80,-97
950,131,82,-94
900,128,82,-90
900,128,83,-90
850,128,83,-90
800,132,83,-93
750,137,84,-97
750,140,84,-99
750,142,84,-102
750,144,84,-103
750,144,84,-103
750,144,84,-103
750,143,83,-103
750,143,84,-103
750,143,84,-103
750,143,84,-103
750,144,84,-103
750,144,84,-103
750,144,84,-104
750,144,84,-104
750,144,84,-104
750,143,84,-104
750,143,84,-103
750,141,83,-102
750,142,84,-102
650,137,85,-99
600,134,85,-96
600,135,85,-97
550,137,86,-98
500,137,86,-98
450,138,87,-99
450,140,87,-101
450,143,87,-103
450,143,87,-103
450,142,87,-103
450,142,87,-103
500,142,87,-103
500,142,86,-103
500,142,87,-103
500,142,86,-103
500,143,87,-103
500,142,87,-103
500,142,87,-103
500,143,87,-103
500,143,87,-103
500,143,87,-103
500,143,87,-103
500,143,87,-103
500,142,87,-103
500,141,86,-102
500,140,86,-101
600,138,85,-100
700,135,83,-96
800,133,82,-95
800,133,82,-94
850,131,81,-93
1000,129,80,-91
1200,127,78,-89
1400,127,76,-89
1400,127,76,-89
1400,127,76,-89
1350,127,76,-89
1350,127,76,-89
1350,126,76,-88
1350,126,77,-88
1350,127,77,-88
1350,127,77,-88
1350,127,77,-88
1350,127,76,-88
1350,127,77,-88
1350,127,77,-88
1350,127,77,-88
1350,127,77,-88
1250,126,78,-88
950,126,81,-88
800,129,83,-89
750,129,84,-90
550,128,85,-89
500,129,86,-90
550,131,86,-92
550,133,85,-94
550,133,85,-93
550,132,85,-93
550,132,85,-93
550,133,85,-93
550,132,86,-93
550,133,86,-93
600,133,85,-93
550,133,85,-93
600,133,85,-93
600,133,85,-93
600,133,85,-93
600,133,85,-93
550,133,85,-93
600,133,85,-93
600,133,85,-93
600,131,85,-92
600,131,85,-92
500,131,86,-92
550,130,86,-92
500,130,86,-91
450,130,87,-91
400,127,88,-90
350,127,88,-90
300,127,89,-89
300,127,89,-90
300,127,89,-90
300,127,89,-90
300,127,89,-89
300,127,89,-90
300,127,89,-90
300,127,89,-90
300,127,89,-90
300,127,89,-90
300,127,89,-90
300,127,89,-90
300,127,89,-90
300,127,89,-90
300,127,89,-90
350,127,89,-90
350,127,89,-90
400,125,88,-88
450,125,87,-87
550,126,86,-87
700,124,84,-85
700,124,84,-86
800,121,83,-83
1050,117,80,-78
1200,115,78,-76
1300,113,77,-75
1350,111,77,-73
1350,110,77,-72
1300,110,77,-72
1300,110,77,-72
1300,111,77,-72
1300,111,77,-72
1300,110,77,-72
1300,110,77,-72
1300,110,77,-72
1300,110,77,-71
1300,110,77,-71
1300,110,77,-72
1300,110,77,-71
1300,110,77,-71
1300,110,77,-71
1300,110,78,-71
1200,110,79,-71
1200,110,79,-71
1200,110,79,-71
1100,110,80,-71
850,111,83,-72
800,113,83,-74
650,114,84,-74
600,116,85,-76
600,116,85,-76
550,115,86,-75
500,115,87,-75
500,114,87,-74
500,112,87,-73
550,112,87,-72
550,111,87,-72
550,111,87,-72
500,111,87,-72
500,110,87,-72
550,110,87,-71
500,110,87,-71
550,110,87,-72
500,110,87,-71
550,110,87,-72
550,110,87,-72
550,110,87,-72
550,110,87,-72
550,110,87,-72
550,110,87,-72
550,111,87,-72
550,111,86,-72
550,110,87,-71
550,110,87,-72
500,112,87,-73
550,115,86,-75
550,115,86,-75
500,114,87,-75
450,114,88,-75
350,113,89,-74
350,110,89,-72
300,110,89,-73
300,110,89,-73
300,110,90,-72
300,110,90,-72
300,110,90,-72
300,110,90,-72
300,110,90,-72
300,110,90,-72
300,110,90,-72
300,110,90,-72
300,110,90,-72
300,110,90,-72
300,110,90,-72
300,110,90,-72
300,110,90,-72
300,110,90,-72
300,110,90,-72
300,110,90,-72
300,110,90,-72
350,111,90,-72
350,108,90,-71
450,110,88,-72
700,123,84,-81
650,126,85,-84
750,131,83,-87
1050,136,80,-93
1150,138,78,-95
1250,139,78,-96
1400,143,76,-101
1400,144,76,-101
1350,144,76,-102
1400,145,76,-104
1350,145,76,-104
1350,145,76,-104
1350,145,76,-104
1350,144,76,-104
1350,145,76,-104
1350,144,76,-104
1350,145,76,-104
1350,144,76,-104
1350,145,76,-105
1350,144,76,-104
1350,144,77,-104
1300,144,77,-104
1250,144,78,-104
1050,141,80,-102
900,139,83,-101
900,138,83,-100
850,136,83,-99
800,138,84,-99
700,140,84,-101
650,144,85,-104
700,146,84,-105
700,145,84,-105
700,145,84,-105
700,145,84,-105
700,145,84,-105
700,146,84,-106
700,146,84,-106
700,146,84,-106
700,146,84,-106
700,146,84,-106
700,147,84,-107
700,148,84,-108
700,147,84,-108
700,147,84,-108
700,147,84,-108
700,147,84,-108
700,147,84,-108
700,147,84,-108
650,143,85,-106
550,139,86,-103
600,136,85,-99
550,136,86,-100
500,136,86,-99
450,136,87,-99
400,137,88,-100
400,142,88,-103
400,143,88,-105
400,142,88,-104
400,142,88,-104
400,142,88,-104
400,142,88,-104
400,142,88,-104
400,142,88,-104
400,142,88,-104
400,142,88,-104
400,142,88,-104
400,142,88,-104
400,142,88,-104
400,142,88,-104
400,141,88,-104
550,135,86,-98
800,129,83,-92
650,127,84,-90
700,125,84,-88
1000,122,81,-85
1300,123,77,-85
1400,123,76,-85
1400,123,76,-85
1350,123,77,-85
1350,123,77,-85
1350,123,77,-84
1350,123,77,-85
1350,123,77,-84
1350,123,76,-84
1350,123,77,-85
1350,123,77,-85
1350,123,77,-85
1350,123,77,-85
1350,123,77,-85
1350,123,77,-84
1350,123,77,-84
1300,122,77,-84
1150,123,79,-84
950,123,82,-84
900,122,82,-84
850,123,83,-84
700,124,84,-85
650,126,85,-87
550,129,86,-89
600,129,85,-90
600,130,85,-90
600,130,85,-90
600,130,85,-90
600,130,85,-90
600,130,85,-90
600,130,85,-90
600,130,85,-90
600,130,85,-90
600,130,85,-90
600,130,85,-90
600,130,85,-90
600,130,85,-90
600,130,85,-90
600,130,85,-90
550,128,86,-88
450,128,87,-89
500,128,87,-89
450,127,87,-88
400,127,87,-88
350,127,88,-89
300,126,89,-88
300,127,89,-89
350,126,89,-88
300,126,89,-88
350,126,89,-88
300,126,89,-88
300,127,89,-88
300,127,89,-88
350,127,89,-88
300,126,89,-88
350,126,89,-88
350,126,89,-88
350,127,89,-88
300,127,89,-88
300,127,89,-88
350,127,89,-88
350,127,89,-88
400,125,88,-87
550,120,87,-82
700,119,84,-81
700,119,84,-81
800,117,83,-79
850,116,82,-78
1150,113,79,-75
1100,114,79,-75
1100,114,79,-75
1150,113,79,-75
1200,111,78,-73
1250,110,78,-71
1250,109,78,-70
1200,109,78,-70
1200,109,78,-70
1200,109,78,-70
1200,108,78,-70
1200,108,79,-70
1200,109,79,-70
1200,108,78,-70
1200,109,79,-70
1200,108,79,-70
1200,109,79,-70
1200,109,79,-70
1150,109,79,-70
1100,109,80,-70
1050,109,81,-70
950,110,82,-70
850,110,83,-70
850,109,83,-70
800,110,84,-70
750,110,84,-70
600,111,86,-72
600,112,86,-73
600,112,86,-72
600,111,86,-72
600,111,86,-72
600,111,86,-72
600,111,86,-72
600,111,86,-72
600,111,86,-72
600,111,86,-72
600,111,86,-72
600,111,86,-72
600,111,86,-71
600,111,86,-72
600,111,86,-72
600,111,86,-72
600,111,86,-72
650,112,85,-72
650,114,85,-74
700,115,84,-75
650,116,85,-75
600,116,86,-75
600,117,86,-76
550,117,86,-76
500,117,87,-77
450,117,88,-77
400,117,88,-77
350,116,89,-77
350,116,89,-76
350,114,89,-75
350,113,90,-75
350,113,89,-75
350,113,89,-74
350,113,89,-74
350,113,89,-74
350,113,89,-74
350,113,89,-74
350,113,89,-74
350,113,89,-74
350,113,89,-74
350,113,89,-74
350,113,89,-74
350,113,89,-74
350,113,89,-74
350,113,89,-74
400,113,89,-74
350,113,90,-74
400,114,89,-75
400,113,89,-74
400,114,89,-75
450,115,88,-75
600,120,86,-79
600,124,85,-82
650,125,85,-82
700,127,84,-84
800,130,83,-87
850,132,82,-89
950,136,81,-92
1050,139,80,-95
1100,140,79,-97
1200,142,78,-98
1200,142,78,-99
1250,143,78,-100
1250,144,77,-102
1150,144,78,-102
1200,143,78,-102
1150,142,78,-101
1200,141,78,-101
1200,141,78,-101
1150,141,78,-101
1150,141,78,-101
1200,141,78,-101
1200,141,78,-101
1200,141,78,-101
1200,142,78,-101
1200,141,78,-101
1200,141,78,-101
1100,140,79,-100
800,138,83,-98
800,134,84,-95
750,133,84,-94
650,135,85,-96
650,137,84,-97
800,138,83,-98
800,137,83,-97
750,138,83,-97
750,140,83,-99
750,140,83,-99
750,140,83,-99
750,140,83,-99
750,140,83,-99
750,140,83,-100
750,141,83,-100
750,141,83,-100
800,142,83,-101
800,142,83,-101
800,142,83,-101
800,143,83,-101
800,142,83,-101
800,142,83,-101
800,142,83,-101
700,139,84,-99
550,136,86,-97
550,135,86,-96
500,134,87,-96
450,133,87,-95
450,131,87,-93
450,136,87,-96
450,137,87,-97
450,134,87,-95
450,135,88,-96
450,137,87,-97
450,137,87,-97
450,137,87,-97
500,137,87,-97
450,137,87,-97
450,137,87,-97
500,137,87,-97
500,137,87,-97
550,136,86,-97
550,136,86,-96
600,136,85,-96
750,133,83,-93
750,131,83,-92
800,130,83,-91
1000,129,81,-90
1050,128,79,-89
1100,128,79,-89
1200,126,78,-87
1200,122,78,-83
1150,119,79,-80
1150,119,79,-80
1150,118,79,-79
1100,118,79,-78
1100,116,79,-77
1100,116,79,-78
